model_id,,SIDM00841
SIDG30043,RNU6-482P,0
SIDG30044,RNU6-483P,0
SIDG30045,RNU6-484P,0
SIDG30046,RNU6-485P,0
SIDG30047,RNU6-486P,0
SIDG30048,RNU6-487P,0
SIDG30049,RNU6-488P,0
SIDG30050,RNU6-489P,0
SIDG30051,RNU6-490P,0
SIDG30052,RNU6-491P,0
SIDG30053,RNU6-492P,0
SIDG30054,RNU6-493P,0
SIDG30055,RNU6-494P,0
SIDG30056,RNU6-495P,0
SIDG30057,RNU6-496P,0
SIDG30058,RNU6-497P,0
SIDG30059,RNU6-498P,0
SIDG30060,RNU6-499P,0
SIDG30061,RNU6-500P,0
SIDG30062,RNU6-501P,0
SIDG30063,RNU6-502P,0
SIDG30064,RNU6-503P,0
SIDG30065,RNU6-504P,0
SIDG30066,RNU6-505P,0
SIDG30067,RNU6-506P,0
SIDG30068,RNU6-507P,0
SIDG30069,RNU6-508P,0
SIDG30070,RNU6-509P,0
SIDG30071,RNU6-510P,0
SIDG30072,RNU6-511P,0
SIDG30073,RNU6-512P,0
SIDG30074,RNU6-513P,0
SIDG30075,RNU6-514P,0
SIDG30077,RNU6-516P,0
SIDG30078,RNU6-517P,0
SIDG30079,RNU6-518P,0
SIDG30080,RNU6-519P,0
SIDG30081,RNU6-520P,0
SIDG30082,RNU6-521P,0
SIDG30083,RNU6-522P,0
SIDG30084,RNU6-523P,0
SIDG30085,RNU6-524P,0
SIDG30086,RNU6-525P,0
SIDG30087,RNU6-526P,0
SIDG30088,RNU6-527P,0
SIDG30089,RNU6-528P,0
SIDG30090,RNU6-529P,0
SIDG30091,RNU6-530P,0
SIDG30092,RNU6-531P,0
SIDG30093,RNU6-532P,0
SIDG30094,RNU6-533P,0
SIDG30095,RNU6-534P,0
SIDG30096,RNU6-535P,0
SIDG30097,RNU6-536P,0
SIDG30098,RNU6-537P,0
SIDG30099,RNU6-538P,0
SIDG30100,RNU6-539P,0
SIDG30101,RNU6-540P,0
SIDG30102,RNU6-541P,0
SIDG30103,RNU6-542P,0
SIDG30104,RNU6-543P,0
SIDG30105,RNU6-544P,0
SIDG30106,RNU6-545P,0
SIDG30107,RNU6-546P,0
SIDG30108,RNU6-547P,0
SIDG30109,RNU6-548P,0
SIDG30110,RNU6-549P,0
SIDG30111,RNU6-550P,0
SIDG30112,RNU6-551P,0
SIDG30113,RNU6-552P,0
SIDG30114,RNU6-553P,0
SIDG30115,RNU6-554P,0
SIDG30116,RNU6-555P,0
SIDG30117,RNU6-556P,0
SIDG30118,RNU6-557P,0
SIDG30119,RNU6-558P,0
SIDG30120,RNU6-559P,0
SIDG30121,RNU6-560P,0
SIDG30122,RNU6-561P,0
SIDG30123,RNU6-562P,0
SIDG30124,RNU6-563P,0
SIDG30125,RNU6-564P,0
SIDG30126,RNU6-565P,0
SIDG30127,RNU6-566P,0
SIDG30128,RNU6-567P,0
SIDG30131,RNU6-570P,0
SIDG30132,RNU6-571P,0
SIDG30133,RNU6-572P,0
SIDG30134,RNU6-573P,0
SIDG30135,RNU6-574P,0
SIDG30136,RNU6-575P,0
SIDG30137,RNU6-576P,0
SIDG30138,RNU6-577P,0
SIDG30139,RNU6-578P,0
SIDG30140,RNU6-579P,0
SIDG30141,RNU6-580P,0
SIDG30142,RNU6-581P,0
SIDG30143,RNU6-582P,0
SIDG30144,RNU6-583P,0
SIDG30145,RNU6-584P,0
SIDG30147,RNU6-586P,0
SIDG30148,RNU6-587P,0
SIDG30149,RNU6-588P,0
SIDG30150,RNU6-589P,0
SIDG30151,RNU6-590P,0
SIDG30152,RNU6-591P,0
SIDG30153,RNU6-592P,0
SIDG30154,RNU6-593P,0
SIDG30156,RNU6-595P,0
SIDG30157,RNU6-596P,0
SIDG30158,RNU6-597P,0
SIDG30159,RNU6-598P,0
SIDG30160,RNU6-599P,0
SIDG30161,RNU6-600P,0
SIDG30162,RNU6-601P,0
SIDG30163,RNU6-602P,0
SIDG30164,RNU6-603P,0
SIDG30165,RNU6-604P,0
SIDG30166,RNU6-605P,0
SIDG30167,RNU6-606P,0
SIDG30168,RNU6-607P,0
SIDG30169,RNU6-608P,0
SIDG30170,RNU6-609P,0
SIDG30171,RNU6-610P,2
SIDG30172,RNU6-611P,0
SIDG30173,RNU6-612P,0
SIDG30174,RNU6-613P,0
SIDG30175,RNU6-614P,0
SIDG30176,RNU6-615P,0
SIDG30177,RNU6-616P,0
SIDG30178,RNU6-617P,0
SIDG30179,RNU6-618P,0
SIDG30180,RNU6-619P,0
SIDG30181,RNU6-620P,0
SIDG30182,RNU6-621P,0
SIDG30183,RNU6-622P,0
SIDG30184,RNU6-623P,0
SIDG30185,RNU6-624P,0
SIDG30186,RNU6-625P,0
SIDG30187,RNU6-626P,0
SIDG30188,RNU6-627P,0
SIDG30189,RNU6-628P,0
SIDG30190,RNU6-629P,0
SIDG30191,RNU6-630P,0
SIDG30192,RNU6-631P,0
SIDG30193,RNU6-632P,0
SIDG30194,RNU6-633P,0
SIDG30195,RNU6-634P,0
SIDG30196,RNU6-635P,0
SIDG30197,RNU6-636P,0
SIDG30198,RNU6-637P,0
SIDG30199,RNU6-638P,0
SIDG30200,RNU6-639P,0
SIDG30201,RNU6-640P,0
SIDG30202,RNU6-641P,0
SIDG30203,RNU6-642P,0
SIDG30204,RNU6-643P,0
SIDG30205,RNU6-644P,0
SIDG30206,RNU6-645P,0
SIDG30207,RNU6-646P,0
SIDG30208,RNU6-647P,0
SIDG30209,RNU6-648P,0
SIDG30210,RNU6-649P,0
SIDG30211,RNU6-650P,0
SIDG30212,RNU6-651P,0
SIDG30213,RNU6-652P,5
SIDG30214,RNU6-653P,0
SIDG30215,RNU6-654P,0
SIDG30216,RNU6-655P,0
SIDG30217,RNU6-656P,0
SIDG30218,RNU6-657P,0
SIDG30219,RNU6-658P,2
SIDG30220,RNU6-659P,0
SIDG30221,RNU6-660P,0
SIDG30222,RNU6-661P,0
SIDG30223,RNU6-662P,0
SIDG30224,RNU6-663P,0
SIDG30225,RNU6-664P,0
SIDG30226,RNU6-665P,0
SIDG30227,RNU6-666P,0
SIDG30228,RNU6-667P,0
SIDG30229,RNU6-668P,0
SIDG30230,RNU6-669P,0
SIDG30231,RNU6-670P,0
SIDG30233,RNU6-672P,0
SIDG30234,RNU6-673P,0
SIDG30235,RNU6-674P,0
SIDG30236,RNU6-675P,0
SIDG30238,RNU6-677P,0
SIDG30239,RNU6-678P,1
SIDG30240,RNU6-679P,0
SIDG30241,RNU6-680P,0
SIDG30242,RNU6-681P,0
SIDG30243,RNU6-682P,0
SIDG30244,RNU6-684P,0
SIDG30245,RNU6-685P,0
SIDG30246,RNU6-686P,0
SIDG30247,RNU6-687P,0
SIDG30249,RNU6-689P,0
SIDG30250,RNU6-690P,0
SIDG30252,RNU6-692P,0
SIDG30253,RNU6-693P,0
SIDG30254,RNU6-694P,0
SIDG30255,RNU6-695P,0
SIDG30256,RNU6-696P,0
SIDG30257,RNU6-697P,0
SIDG30258,RNU6-698P,0
SIDG30259,RNU6-699P,0
SIDG30260,RNU6-700P,0
SIDG30261,RNU6-701P,0
SIDG30262,RNU6-702P,0
SIDG30263,RNU6-703P,0
SIDG30264,RNU6-704P,0
SIDG30265,RNU6-705P,0
SIDG30266,RNU6-706P,0
SIDG30267,RNU6-707P,0
SIDG30268,RNU6-708P,0
SIDG30269,RNU6-709P,0
SIDG30270,RNU6-710P,0
SIDG30271,RNU6-711P,0
SIDG30272,RNU6-712P,0
SIDG30273,RNU6-713P,0
SIDG30274,RNU6-714P,0
SIDG30275,RNU6-715P,0
SIDG30276,RNU6-716P,0
SIDG30277,RNU6-717P,0
SIDG30278,RNU6-718P,0
SIDG30279,RNU6-719P,0
SIDG30280,RNU6-720P,0
SIDG30281,RNU6-721P,0
SIDG30282,RNU6-722P,0
SIDG30283,RNU6-723P,0
SIDG30284,RNU6-724P,0
SIDG30285,RNU6-725P,0
SIDG30286,RNU6-726P,0
SIDG30287,RNU6-727P,0
SIDG30288,RNU6-728P,0
SIDG30289,RNU6-729P,0
SIDG30290,RNU6-730P,0
SIDG30291,RNU6-731P,0
SIDG30292,RNU6-732P,0
SIDG30293,RNU6-733P,0
SIDG30295,RNU6-735P,0
SIDG30297,RNU6-737P,0
SIDG30298,RNU6-738P,0
SIDG30299,RNU6-739P,0
SIDG30300,RNU6-740P,0
SIDG30301,RNU6-741P,0
SIDG30302,RNU6-742P,0
SIDG30303,RNU6-743P,0
SIDG30304,RNU6-744P,0
SIDG30305,RNU6-745P,0
SIDG30306,RNU6-746P,0
SIDG30307,RNU6-747P,0
SIDG30308,RNU6-748P,0
SIDG30309,RNU6-749P,0
SIDG30310,RNU6-750P,0
SIDG30311,RNU6-751P,0
SIDG30312,RNU6-752P,0
SIDG30313,RNU6-753P,0
SIDG30314,RNU6-754P,0
SIDG30315,RNU6-755P,0
SIDG30316,RNU6-756P,0
SIDG30317,RNU6-757P,0
SIDG30318,RNU6-758P,0
SIDG30319,RNU6-759P,0
SIDG30320,RNU6-760P,0
SIDG30321,RNU6-761P,0
SIDG30322,RNU6-762P,1
SIDG30323,RNU6-763P,0
SIDG30324,RNU6-764P,0
SIDG30325,RNU6-765P,0
SIDG30326,RNU6-766P,0
SIDG30327,RNU6-767P,0
SIDG30328,RNU6-768P,0
SIDG30329,RNU6-769P,0
SIDG30330,RNU6-770P,0
SIDG30331,RNU6-771P,0
SIDG30332,RNU6-772P,0
SIDG30333,RNU6-773P,0
SIDG30334,RNU6-774P,0
SIDG30335,RNU6-775P,0
SIDG30336,RNU6-776P,0
SIDG30337,RNU6-777P,0
SIDG30338,RNU6-778P,0
SIDG30340,RNU6-780P,0
SIDG30341,RNU6-781P,0
SIDG30342,RNU6-782P,0
SIDG30343,RNU6-783P,0
SIDG30344,RNU6-784P,0
SIDG30345,RNU6-785P,0
SIDG30346,RNU6-786P,0
SIDG30347,RNU6-787P,0
SIDG30348,RNU6-788P,0
SIDG30349,RNU6-789P,0
SIDG30350,RNU6-790P,0
SIDG30351,RNU6-791P,0
SIDG30352,RNU6-792P,0
SIDG30353,RNU6-793P,0
SIDG30354,RNU6-794P,0
SIDG30355,RNU6-795P,0
SIDG30356,RNU6-796P,0
SIDG30357,RNU6-797P,0
SIDG30358,RNU6-798P,0
SIDG30359,RNU6-799P,0
SIDG30360,RNU6-800P,0
SIDG30361,RNU6-801P,0
SIDG30363,RNU6-803P,0
SIDG30364,RNU6-804P,0
SIDG30365,RNU6-805P,0
SIDG30366,RNU6-806P,0
SIDG30367,RNU6-807P,1
SIDG30368,RNU6-808P,0
SIDG30369,RNU6-809P,0
SIDG30370,RNU6-810P,0
SIDG30371,RNU6-811P,0
SIDG30372,RNU6-812P,0
SIDG30373,RNU6-813P,0
SIDG30375,RNU6-815P,0
SIDG30376,RNU6-816P,0
SIDG30377,RNU6-817P,0
SIDG30378,RNU6-818P,0
SIDG30379,RNU6-819P,0
SIDG30380,RNU6-820P,0
SIDG30381,RNU6-821P,0
SIDG30382,RNU6-822P,0
SIDG30383,RNU6-823P,0
SIDG30384,RNU6-824P,0
SIDG30385,RNU6-826P,0
SIDG30386,RNU6-827P,0
SIDG30387,RNU6-828P,0
SIDG30388,RNU6-829P,0
SIDG30389,RNU6-830P,0
SIDG30390,RNU6-831P,0
SIDG30391,RNU6-832P,0
SIDG30392,RNU6-833P,0
SIDG30393,RNU6-834P,3
SIDG30394,RNU6-835P,0
SIDG30395,RNU6-836P,0
SIDG30396,RNU6-837P,0
SIDG30397,RNU6-838P,0
SIDG30398,RNU6-839P,0
SIDG30399,RNU6-840P,0
SIDG30400,RNU6-841P,0
SIDG30401,RNU6-842P,0
SIDG30402,RNU6-843P,0
SIDG30403,RNU6-844P,0
SIDG30404,RNU6-845P,0
SIDG30406,RNU6-847P,0
SIDG30407,RNU6-848P,0
SIDG30408,RNU6-849P,0
SIDG30409,RNU6-850P,0
SIDG30410,RNU6-851P,0
SIDG30412,RNU6-853P,0
SIDG30413,RNU6-854P,0
SIDG30414,RNU6-855P,0
SIDG30415,RNU6-856P,1
SIDG30416,RNU6-857P,0
SIDG30417,RNU6-858P,0
SIDG30418,RNU6-859P,0
SIDG30419,RNU6-860P,0
SIDG30420,RNU6-861P,0
SIDG30421,RNU6-862P,0
SIDG30422,RNU6-863P,0
SIDG30423,RNU6-864P,0
SIDG30424,RNU6-865P,0
SIDG30425,RNU6-866P,0
SIDG30426,RNU6-867P,0
SIDG30428,RNU6-869P,0
SIDG30430,RNU6-871P,0
SIDG30432,RNU6-873P,0
SIDG30433,RNU6-874P,0
SIDG30434,RNU6-875P,0
SIDG30435,RNU6-876P,0
SIDG30436,RNU6-877P,0
SIDG30437,RNU6-878P,5
SIDG30438,RNU6-879P,0
SIDG30439,RNU6-880P,2
SIDG30440,RNU6-881P,0
SIDG30441,RNU6-882P,0
SIDG30442,RNU6-883P,0
SIDG30443,RNU6-884P,0
SIDG30444,RNU6-885P,0
SIDG30445,RNU6-886P,0
SIDG30446,RNU6-887P,0
SIDG30447,RNU6-888P,0
SIDG30448,RNU6-889P,0
SIDG30449,RNU6-890P,0
SIDG30450,RNU6-891P,0
SIDG30451,RNU6-892P,0
SIDG30452,RNU6-893P,0
SIDG30453,RNU6-894P,0
SIDG30454,RNU6-895P,0
SIDG30455,RNU6-896P,0
SIDG30456,RNU6-897P,0
SIDG30457,RNU6-898P,0
SIDG30458,RNU6-899P,0
SIDG30459,RNU6-900P,0
SIDG30460,RNU6-901P,0
SIDG30461,RNU6-902P,0
SIDG30462,RNU6-903P,0
SIDG30463,RNU6-904P,0
SIDG30464,RNU6-905P,0
SIDG30465,RNU6-906P,0
SIDG30466,RNU6-907P,0
SIDG30467,RNU6-908P,0
SIDG30468,RNU6-909P,0
SIDG30469,RNU6-910P,0
SIDG30470,RNU6-911P,0
SIDG30471,RNU6-912P,0
SIDG30472,RNU6-913P,0
SIDG30473,RNU6-914P,0
SIDG30474,RNU6-915P,0
SIDG30475,RNU6-916P,0
SIDG30476,RNU6-917P,0
SIDG30477,RNU6-918P,0
SIDG30478,RNU6-919P,0
SIDG30479,RNU6-920P,0
SIDG30480,RNU6-921P,0
SIDG30481,RNU6-922P,0
SIDG30482,RNU6-923P,0
SIDG30483,RNU6-924P,0
SIDG30484,RNU6-925P,0
SIDG30485,RNU6-926P,0
SIDG30486,RNU6-927P,0
SIDG30487,RNU6-928P,0
SIDG30488,RNU6-929P,0
SIDG30489,RNU6-930P,0
SIDG30490,RNU6-931P,0
SIDG30491,RNU6-932P,0
SIDG30492,RNU6-933P,0
SIDG30493,RNU6-934P,0
SIDG30494,RNU6-935P,0
SIDG30495,RNU6-936P,0
SIDG30496,RNU6-937P,0
SIDG30497,RNU6-938P,0
SIDG30498,RNU6-939P,0
SIDG30499,RNU6-940P,0
SIDG30500,RNU6-941P,0
SIDG30501,RNU6-942P,0
SIDG30502,RNU6-943P,0
SIDG30503,RNU6-944P,0
SIDG30504,RNU6-945P,1
SIDG30505,RNU6-946P,0
SIDG30506,RNU6-947P,0
SIDG30507,RNU6-948P,0
SIDG30508,RNU6-949P,0
SIDG30509,RNU6-950P,0
SIDG30510,RNU6-951P,0
SIDG30511,RNU6-952P,0
SIDG30512,RNU6-953P,0
SIDG30513,RNU6-954P,0
SIDG30514,RNU6-955P,0
SIDG30515,RNU6-956P,0
SIDG30516,RNU6-957P,0
SIDG30517,RNU6-958P,0
SIDG30518,RNU6-959P,0
SIDG30519,RNU6-960P,0
SIDG30520,RNU6-961P,0
SIDG30523,RNU6-964P,0
SIDG30524,RNU6-965P,0
SIDG30525,RNU6-966P,0
SIDG30526,RNU6-967P,0
SIDG30527,RNU6-968P,0
SIDG30528,RNU6-969P,0
SIDG30529,RNU6-970P,0
SIDG30530,RNU6-971P,0
SIDG30531,RNU6-972P,0
SIDG30532,RNU6-973P,0
SIDG30533,RNU6-974P,0
SIDG30534,RNU6-975P,0
SIDG30535,RNU6-976P,0
SIDG30536,RNU6-977P,0
SIDG30537,RNU6-978P,0
SIDG30538,RNU6-979P,0
SIDG30539,RNU6-980P,0
SIDG30540,RNU6-981P,0
SIDG30541,RNU6-982P,0
SIDG30542,RNU6-983P,0
SIDG30543,RNU6-984P,0
SIDG30544,RNU6-985P,0
SIDG30545,RNU6-986P,0
SIDG30546,RNU6-987P,0
SIDG30547,RNU6-988P,0
SIDG30548,RNU6-989P,0
SIDG30549,RNU6-990P,0
SIDG30550,RNU6-991P,0
SIDG30551,RNU6-992P,0
SIDG30552,RNU6-993P,0
SIDG30553,RNU6-994P,0
SIDG30554,RNU6-995P,0
SIDG30555,RNU6-996P,0
SIDG30556,RNU6-997P,0
SIDG30557,RNU6-998P,0
SIDG30558,RNU6-999P,0
SIDG30559,RNU6-1000P,0
SIDG30560,RNU6-1001P,0
SIDG30561,RNU6-1003P,0
SIDG30562,RNU6-1004P,0
SIDG30563,RNU6-1005P,0
SIDG30564,RNU6-1006P,0
SIDG30565,RNU6-1007P,0
SIDG30566,RNU6-1008P,0
SIDG30567,RNU6-1009P,0
SIDG30568,RNU6-1010P,0
SIDG30569,RNU6-1011P,0
SIDG30570,RNU6-1012P,0
SIDG30571,RNU6-1013P,0
SIDG30572,RNU6-1014P,0
SIDG30573,RNU6-1015P,0
SIDG30574,RNU6-1016P,4
SIDG30575,RNU6-1017P,0
SIDG30576,RNU6-1018P,0
SIDG30577,RNU6-1019P,0
SIDG30578,RNU6-1020P,0
SIDG30579,RNU6-1021P,0
SIDG30580,RNU6-1022P,0
SIDG30581,RNU6-1023P,0
SIDG30582,RNU6-1024P,0
SIDG30583,RNU6-1025P,0
SIDG30584,RNU6-1026P,0
SIDG30585,RNU6-1027P,0
SIDG30586,RNU6-1028P,0
SIDG30587,RNU6-1029P,0
SIDG30588,RNU6-1031P,0
SIDG30589,RNU6-1032P,0
SIDG30590,RNU6-1034P,0
SIDG30591,RNU6-1035P,0
SIDG30592,RNU6-1036P,0
SIDG30593,RNU6-1037P,0
SIDG30594,RNU6-1038P,0
SIDG30595,RNU6-1039P,0
SIDG30596,RNU6-1040P,0
SIDG30597,RNU6-1041P,0
SIDG30598,RNU6-1042P,0
SIDG30599,RNU6-1043P,0
SIDG30600,RNU6-1044P,0
SIDG30601,RNU6-1045P,0
SIDG30602,RNU6-1046P,0
SIDG30603,RNU6-1047P,0
SIDG30604,RNU6-1048P,0
SIDG30605,RNU6-1049P,0
SIDG30606,RNU6-1050P,0
SIDG30607,RNU6-1051P,0
SIDG30608,RNU6-1052P,0
SIDG30609,RNU6-1053P,3
SIDG30610,RNU6-1054P,0
SIDG30611,RNU6-1055P,0
SIDG30612,RNU6-1056P,0
SIDG30613,RNU6-1057P,0
SIDG30615,RNU6-1059P,0
SIDG30616,RNU6-1060P,0
SIDG30617,RNU6-1061P,0
SIDG30618,RNU6-1062P,0
SIDG30620,RNU6-1064P,0
SIDG30621,RNU6-1065P,0
SIDG30622,RNU6-1066P,0
SIDG30623,RNU6-1067P,0
SIDG30624,RNU6-1068P,0
SIDG30625,RNU6-1069P,0
SIDG30627,RNU6-1071P,0
SIDG30628,RNU6-1072P,0
SIDG30629,RNU6-1073P,0
SIDG30630,RNU6-1074P,0
SIDG30631,RNU6-1075P,0
SIDG30632,RNU6-1076P,0
SIDG30633,RNU6-1077P,0
SIDG30634,RNU6-1078P,0
SIDG30635,RNU6-1079P,0
SIDG30636,RNU6-1080P,0
SIDG30637,RNU6-1081P,0
SIDG30638,RNU6-1082P,0
SIDG30639,RNU6-1083P,0
SIDG30640,RNU6-1084P,0
SIDG30641,RNU6-1085P,0
SIDG30642,RNU6-1086P,0
SIDG30643,RNU6-1087P,0
SIDG30644,RNU6-1088P,0
SIDG30645,RNU6-1089P,0
SIDG30646,RNU6-1090P,0
SIDG30647,RNU6-1091P,0
SIDG30648,RNU6-1092P,0
SIDG30649,RNU6-1093P,0
SIDG30650,RNU6-1094P,0
SIDG30651,RNU6-1095P,0
SIDG30652,RNU6-1096P,0
SIDG30653,RNU6-1097P,0
SIDG30654,RNU6-1098P,0
SIDG30655,RNU6-1099P,1
SIDG30656,RNU6-1100P,0
SIDG30657,RNU6-1101P,0
SIDG30658,RNU6-1102P,0
SIDG30659,RNU6-1103P,0
SIDG30660,RNU6-1104P,0
SIDG30661,RNU6-1105P,0
SIDG30662,RNU6-1106P,0
SIDG30663,RNU6-1107P,0
SIDG30664,RNU6-1108P,0
SIDG30665,RNU6-1109P,0
SIDG30666,RNU6-1110P,0
SIDG30667,RNU6-1111P,0
SIDG30668,RNU6-1112P,0
SIDG30669,RNU6-1113P,0
SIDG30670,RNU6-1114P,0
SIDG30671,RNU6-1115P,0
SIDG30672,RNU6-1116P,0
SIDG30673,RNU6-1117P,0
SIDG30674,RNU6-1118P,0
SIDG30675,RNU6-1119P,0
SIDG30676,RNU6-1120P,0
SIDG30677,RNU6-1121P,0
SIDG30678,RNU6-1122P,0
SIDG30679,RNU6-1123P,0
SIDG30680,RNU6-1124P,0
SIDG30681,RNU6-1125P,0
SIDG30682,RNU6-1126P,0
SIDG30683,RNU6-1127P,0
SIDG30684,RNU6-1128P,0
SIDG30685,RNU6-1129P,0
SIDG30686,RNU6-1130P,0
SIDG30687,RNU6-1131P,0
SIDG30688,RNU6-1132P,0
SIDG30689,RNU6-1133P,0
SIDG30690,RNU6-1134P,0
SIDG30691,RNU6-1135P,0
SIDG30692,RNU6-1136P,0
SIDG30693,RNU6-1137P,0
SIDG30694,RNU6-1138P,0
SIDG30695,RNU6-1139P,0
SIDG30696,RNU6-1140P,0
SIDG30697,RNU6-1141P,0
SIDG30699,RNU6-1143P,0
SIDG30700,RNU6-1144P,0
SIDG30701,RNU6-1145P,0
SIDG30702,RNU6-1146P,0
SIDG30703,RNU6-1147P,0
SIDG30704,RNU6-1148P,0
SIDG30705,RNU6-1149P,0
SIDG30706,RNU6-1150P,0
SIDG30707,RNU6-1151P,0
SIDG30708,RNU6-1152P,0
SIDG30709,RNU6-1153P,0
SIDG30710,RNU6-1154P,0
SIDG30711,RNU6-1155P,0
SIDG30712,RNU6-1156P,0
SIDG30713,RNU6-1157P,1
SIDG30714,RNU6-1158P,0
SIDG30715,RNU6-1159P,0
SIDG30716,RNU6-1160P,0
SIDG30717,RNU6-1161P,0
SIDG30718,RNU6-1162P,0
SIDG30719,RNU6-1163P,0
SIDG30720,RNU6-1164P,0
SIDG30721,RNU6-1165P,0
SIDG30723,RNU6-1167P,0
SIDG30724,RNU6-1168P,0
SIDG30725,RNU6-1169P,0
SIDG30726,RNU6-1170P,0
SIDG30727,RNU6-1171P,0
SIDG30728,RNU6-1172P,0
SIDG30729,RNU6-1174P,0
SIDG30730,RNU6-1175P,0
SIDG30731,RNU6-1176P,0
SIDG30732,RNU6-1177P,0
SIDG30733,RNU6-1178P,0
SIDG30734,RNU6-1179P,0
SIDG30735,RNU6-1180P,0
SIDG30736,RNU6-1181P,0
SIDG30738,RNU6-1183P,0
SIDG30739,RNU6-1184P,0
SIDG30740,RNU6-1186P,0
SIDG30741,RNU6-1187P,0
SIDG30742,RNU6-1188P,0
SIDG30743,RNU6-1189P,0
SIDG30744,RNU6-1190P,0
SIDG30745,RNU6-1191P,0
SIDG30746,RNU6-1192P,0
SIDG30747,RNU6-1193P,0
SIDG30748,RNU6-1194P,0
SIDG30749,RNU6-1195P,0
SIDG30750,RNU6-1196P,0
SIDG30751,RNU6-1197P,0
SIDG30752,RNU6-1198P,0
SIDG30753,RNU6-1199P,0
SIDG30754,RNU6-1200P,0
SIDG30755,RNU6-1201P,0
SIDG30757,RNU6-1203P,0
SIDG30758,RNU6-1204P,0
SIDG30759,RNU6-1205P,0
SIDG30760,RNU6-1206P,0
SIDG30761,RNU6-1207P,0
SIDG30762,RNU6-1208P,0
SIDG30763,RNU6-1209P,0
SIDG30764,RNU6-1210P,0
SIDG30765,RNU6-1211P,0
SIDG30766,RNU6-1212P,0
SIDG30767,RNU6-1213P,0
SIDG30768,RNU6-1214P,0
SIDG30769,RNU6-1215P,0
SIDG30770,RNU6-1216P,0
SIDG30771,RNU6-1217P,0
SIDG30772,RNU6-1218P,0
SIDG30773,RNU6-1219P,0
SIDG30774,RNU6-1220P,0
SIDG30775,RNU6-1222P,0
SIDG30776,RNU6-1223P,1
SIDG30777,RNU6-1224P,0
SIDG30778,RNU6-1225P,0
SIDG30779,RNU6-1226P,0
SIDG30780,RNU6-1227P,0
SIDG30781,RNU6-1228P,0
SIDG30782,RNU6-1229P,0
SIDG30783,RNU6-1230P,0
SIDG30784,RNU6-1231P,0
SIDG30785,RNU6-1232P,0
SIDG30786,RNU6-1233P,0
SIDG30787,RNU6-1234P,0
SIDG30788,RNU6-1235P,0
SIDG30789,RNU6-1236P,0
SIDG30790,RNU6-1237P,0
SIDG30791,RNU6-1238P,0
SIDG30792,RNU6-1239P,0
SIDG30793,RNU6-1240P,0
SIDG30794,RNU6-1241P,0
SIDG30795,RNU6-1242P,0
SIDG30796,RNU6-1243P,0
SIDG30797,RNU6-1244P,0
SIDG30798,RNU6-1245P,0
SIDG30799,RNU6-1246P,0
SIDG30800,RNU6-1247P,0
SIDG30801,RNU6-1248P,0
SIDG30802,RNU6-1249P,0
SIDG30803,RNU6-1250P,0
SIDG30804,RNU6-1251P,0
SIDG30805,RNU6-1252P,0
SIDG30807,RNU6-1254P,0
SIDG30808,RNU6-1255P,0
SIDG30809,RNU6-1256P,0
SIDG30810,RNU6-1257P,0
SIDG30811,RNU6-1258P,0
SIDG30813,RNU6-1260P,0
SIDG30814,RNU6-1261P,0
SIDG30815,RNU6-1262P,0
SIDG30816,RNU6-1263P,1
SIDG30817,RNU6-1264P,0
SIDG30818,RNU6-1265P,0
SIDG30819,RNU6-1266P,0
SIDG30820,RNU6-1267P,0
SIDG30821,RNU6-1268P,0
SIDG30822,RNU6-1269P,0
SIDG30823,RNU6-1270P,0
SIDG30824,RNU6-1271P,0
SIDG30825,RNU6-1272P,0
SIDG30826,RNU6-1273P,0
SIDG30827,RNU6-1274P,0
SIDG30828,RNU6-1275P,0
SIDG30829,RNU6-1276P,0
SIDG30830,RNU6-1277P,0
SIDG30831,RNU6-1278P,0
SIDG30832,RNU6-1279P,0
SIDG30833,RNU6-1280P,0
SIDG30834,RNU6-1281P,0
SIDG30835,RNU6-1282P,0
SIDG30836,RNU6-1283P,0
SIDG30837,RNU6-1284P,0
SIDG30838,RNU6-1285P,0
SIDG30839,RNU6-1286P,0
SIDG30840,RNU6-1287P,0
SIDG30841,RNU6-1288P,0
SIDG30842,RNU6-1289P,0
SIDG30843,RNU6-1290P,0
SIDG30844,RNU6-1291P,0
SIDG30845,RNU6-1292P,0
SIDG30846,RNU6-1293P,0
SIDG30847,RNU6-1294P,0
SIDG30848,RNU6-1296P,0
SIDG30849,RNU6-1297P,0
SIDG30850,RNU6-1298P,0
SIDG30851,RNU6-1299P,0
SIDG30852,RNU6-1300P,0
SIDG30853,RNU6-1301P,0
SIDG30855,RNU6-1303P,0
SIDG30856,RNU6-1304P,0
SIDG30857,RNU6-1305P,0
SIDG30858,RNU6-1306P,0
SIDG30859,RNU6-1307P,0
SIDG30860,RNU6-1308P,0
SIDG30861,RNU6-1309P,0
SIDG30862,RNU6-1310P,0
SIDG30863,RNU6-1311P,0
SIDG30864,RNU6-1312P,0
SIDG30865,RNU6-1313P,0
SIDG30866,RNU6-1314P,0
SIDG30867,RNU6-1315P,0
SIDG30868,RNU6-1316P,0
SIDG30869,RNU6-1317P,0
SIDG30870,RNU6-1318P,0
SIDG30871,RNU6-1319P,0
SIDG30872,RNU6-1320P,0
SIDG30873,RNU6-1321P,0
SIDG30874,RNU6-1322P,0
SIDG30875,RNU6-1323P,0
SIDG30876,RNU6-1324P,0
SIDG30877,RNU6-1325P,0
